id,Age
74051,8.0
74052,8.0
74053,10.0
74054,10.0
74055,8.0
74056,12.0
74057,11.0
74058,8.0
74059,12.0
74060,10.0
74061,13.0
74062,10.0
74063,5.0
74064,13.0
74065,6.0
74066,6.0
74067,11.0
74068,12.0
74069,11.0
74070,10.0
74071,16.0
74072,10.0
74073,9.0
74074,9.0
74075,13.0
74076,10.0
74077,14.0
74078,12.0
74079,9.0
74080,11.0
74081,11.0
74082,10.0
74083,10.0
74084,13.0
74085,12.0
74086,7.0
74087,10.0
74088,12.0
74089,9.0
74090,10.0
74091,8.0
74092,9.0
74093,11.0
74094,10.0
74095,17.0
74096,11.0
74097,7.0
74098,6.0
74099,13.0
74100,10.0
74101,10.0
74102,10.0
74103,9.0
74104,10.0
74105,9.0
74106,12.0
74107,10.0
74108,6.0
74109,9.0
74110,6.0
74111,11.0
74112,7.0
74113,9.0
74114,11.0
74115,8.0
74116,9.0
74117,14.0
74118,11.0
74119,9.0
74120,16.0
74121,11.0
74122,7.0
74123,12.0
74124,5.0
74125,7.0
74126,7.0
74127,12.0
74128,11.0
74129,10.0
74130,11.0
74131,11.0
74132,8.0
74133,10.0
74134,12.0
74135,5.0
74136,7.0
74137,6.0
74138,16.0
74139,11.0
74140,13.0
74141,10.0
74142,11.0
74143,15.0
74144,15.0
74145,11.0
74146,8.0
74147,11.0
74148,6.0
74149,11.0
74150,8.0
74151,7.0
74152,13.0
74153,11.0
74154,8.0
74155,7.0
74156,13.0
74157,11.0
74158,14.0
74159,10.0
74160,13.0
74161,11.0
74162,10.0
74163,11.0
74164,10.0
74165,11.0
74166,9.0
74167,11.0
74168,11.0
74169,12.0
74170,10.0
74171,13.0
74172,12.0
74173,8.0
74174,12.0
74175,10.0
74176,10.0
74177,11.0
74178,12.0
74179,14.0
74180,6.0
74181,9.0
74182,10.0
74183,7.0
74184,12.0
74185,12.0
74186,11.0
74187,9.0
74188,13.0
74189,6.0
74190,9.0
74191,11.0
74192,12.0
74193,9.0
74194,5.0
74195,12.0
74196,12.0
74197,11.0
74198,7.0
74199,10.0
74200,11.0
74201,9.0
74202,12.0
74203,11.0
74204,10.0
74205,11.0
74206,10.0
74207,9.0
74208,13.0
74209,16.0
74210,11.0
74211,7.0
74212,9.0
74213,10.0
74214,13.0
74215,8.0
74216,8.0
74217,16.0
74218,12.0
74219,8.0
74220,15.0
74221,8.0
74222,11.0
74223,10.0
74224,9.0
74225,11.0
74226,10.0
74227,11.0
74228,5.0
74229,12.0
74230,11.0
74231,8.0
74232,10.0
74233,7.0
74234,10.0
74235,12.0
74236,8.0
74237,9.0
74238,11.0
74239,7.0
74240,8.0
74241,8.0
74242,13.0
74243,11.0
74244,7.0
74245,11.0
74246,10.0
74247,9.0
74248,9.0
74249,14.0
74250,10.0
74251,15.0
74252,8.0
74253,12.0
74254,11.0
74255,11.0
74256,11.0
74257,12.0
74258,5.0
74259,12.0
74260,8.0
74261,7.0
74262,5.0
74263,11.0
74264,11.0
74265,12.0
74266,9.0
74267,12.0
74268,7.0
74269,7.0
74270,9.0
74271,12.0
74272,16.0
74273,7.0
74274,14.0
74275,9.0
74276,8.0
74277,9.0
74278,13.0
74279,11.0
74280,12.0
74281,13.0
74282,12.0
74283,11.0
74284,8.0
74285,8.0
74286,11.0
74287,10.0
74288,12.0
74289,8.0
74290,11.0
74291,11.0
74292,10.0
74293,8.0
74294,11.0
74295,13.0
74296,12.0
74297,11.0
74298,16.0
74299,11.0
74300,10.0
74301,10.0
74302,10.0
74303,10.0
74304,12.0
74305,10.0
74306,9.0
74307,8.0
74308,12.0
74309,11.0
74310,16.0
74311,9.0
74312,14.0
74313,12.0
74314,11.0
74315,10.0
74316,8.0
74317,10.0
74318,12.0
74319,13.0
74320,8.0
74321,8.0
74322,11.0
74323,12.0
74324,12.0
74325,9.0
74326,7.0
74327,10.0
74328,11.0
74329,9.0
74330,8.0
74331,6.0
74332,11.0
74333,14.0
74334,12.0
74335,11.0
74336,9.0
74337,9.0
74338,10.0
74339,10.0
74340,9.0
74341,9.0
74342,9.0
74343,9.0
74344,11.0
74345,10.0
74346,7.0
74347,12.0
74348,11.0
74349,9.0
74350,11.0
74351,13.0
74352,14.0
74353,11.0
74354,13.0
74355,7.0
74356,6.0
74357,10.0
74358,7.0
74359,9.0
74360,9.0
74361,11.0
74362,8.0
74363,9.0
74364,10.0
74365,6.0
74366,6.0
74367,8.0
74368,9.0
74369,9.0
74370,12.0
74371,11.0
74372,11.0
74373,10.0
74374,9.0
74375,8.0
74376,12.0
74377,10.0
74378,14.0
74379,12.0
74380,10.0
74381,9.0
74382,12.0
74383,8.0
74384,11.0
74385,10.0
74386,13.0
74387,12.0
74388,7.0
74389,9.0
74390,6.0
74391,8.0
74392,9.0
74393,13.0
74394,7.0
74395,9.0
74396,10.0
74397,7.0
74398,10.0
74399,12.0
74400,12.0
74401,8.0
74402,8.0
74403,10.0
74404,7.0
74405,18.0
74406,5.0
74407,9.0
74408,10.0
74409,13.0
74410,11.0
74411,11.0
74412,10.0
74413,11.0
74414,12.0
74415,13.0
74416,11.0
74417,16.0
74418,8.0
74419,11.0
74420,11.0
74421,10.0
